Image dimensions: 2560x1440
Total pixels: 3686400

Color distribution:
Format: (R,G,B) : Count
----------------------------------------
( 77,  77,  77) : 2849571 (77.30%)
(120,   0,   0) : 131722 ( 3.57%)
(119,   0,   0) : 101723 ( 2.76%)
(118,   0,   0) :  89360 ( 2.42%)
(121,   0,   0) :  81332 ( 2.21%)
(117,   0,   0) :  76805 ( 2.08%)
(116,   0,   0) :  62658 ( 1.70%)
(115,   0,   0) :  58733 ( 1.59%)
(239,   0,   0) :  41765 ( 1.13%)
(114,   0,   0) :  34183 ( 0.93%)
(240,   0,   0) :  30642 ( 0.83%)
(113, 113, 113) :  26206 ( 0.71%)
(238,   0,   0) :  24802 ( 0.67%)
(113,   0,   0) :  20093 ( 0.55%)
(241,   0,   0) :  10740 ( 0.29%)
(237,   0,   0) :   7088 ( 0.19%)
(243,   0,   0) :   5868 ( 0.16%)
(129, 129, 129) :   5494 ( 0.15%)
(112,   0,   0) :   5345 ( 0.14%)
( 24,  24,  24) :   4720 ( 0.13%)
(242,   0,   0) :   4668 ( 0.13%)
(245,   0,   0) :   4136 ( 0.11%)
(244,   0,   0) :   3158 ( 0.09%)
(246,   0,   0) :   2280 ( 0.06%)
(247,   0,   0) :   1522 ( 0.04%)
( 25,  25,  25) :   1450 ( 0.04%)
(122,   0,   0) :    183 ( 0.00%)
(136, 136, 136) :    103 ( 0.00%)
(147, 147, 147) :     23 ( 0.00%)
(150, 150, 150) :     23 ( 0.00%)
(159, 159, 159) :      4 ( 0.00%)
----------------------------------------
Unique colors: 31
