Image dimensions: 2560x1440
Total pixels: 3686400

Color distribution:
Format: (R,G,B) : Count
----------------------------------------
( 77,  77,  77) : 3442191 (93.38%)
(113, 113, 113) :  33442 ( 0.91%)
(129,   0,   0) :  32477 ( 0.88%)
(122,   0,   0) :  24002 ( 0.65%)
(234,   0,   0) :  23192 ( 0.63%)
(130,   0,   0) :  21139 ( 0.57%)
(233,   0,   0) :  19990 ( 0.54%)
(123,   0,   0) :  18960 ( 0.51%)
(128,   0,   0) :  14306 ( 0.39%)
(232,   0,   0) :  12930 ( 0.35%)
(235,   0,   0) :  12786 ( 0.35%)
(231,   0,   0) :   7955 ( 0.22%)
(121,   0,   0) :   6902 ( 0.19%)
(129, 129, 129) :   6778 ( 0.18%)
(230,   0,   0) :   2860 ( 0.08%)
( 23,  23,  23) :   1710 ( 0.05%)
(236,   0,   0) :   1442 ( 0.04%)
( 24,  24,  24) :   1194 ( 0.03%)
(124,   0,   0) :   1041 ( 0.03%)
(131,   0,   0) :    790 ( 0.02%)
(136, 136, 136) :    133 ( 0.00%)
(127,   0,   0) :     79 ( 0.00%)
(229,   0,   0) :     38 ( 0.00%)
(147, 147, 147) :     28 ( 0.00%)
(150, 150, 150) :     28 ( 0.00%)
(159, 159, 159) :      6 ( 0.00%)
( 26,   0,   0) :      1 ( 0.00%)
----------------------------------------
Unique colors: 27
