Image dimensions: 2560x1440
Total pixels: 3686400

Color distribution:
Format: (R,G,B) : Count
----------------------------------------
( 77,  77,  77) : 3628688 (98.43%)
( 99,   0,   0) :   7139 ( 0.19%)
(100,   0,   0) :   6981 ( 0.19%)
(101,   0,   0) :   6818 ( 0.18%)
(102,   0,   0) :   6666 ( 0.18%)
( 98,   0,   0) :   6639 ( 0.18%)
(103,   0,   0) :   6000 ( 0.16%)
(104,   0,   0) :   4172 ( 0.11%)
( 97,   0,   0) :   3978 ( 0.11%)
( 26,   0,   0) :   2637 ( 0.07%)
(105,   0,   0) :   2330 ( 0.06%)
( 96,   0,   0) :   1212 ( 0.03%)
(106,   0,   0) :    535 ( 0.01%)
( 25,  25,  25) :    450 ( 0.01%)
(118,   0,   0) :    320 ( 0.01%)
( 24,  24,  24) :    289 ( 0.01%)
(182, 182, 182) :    205 ( 0.01%)
(119,   0,   0) :    197 ( 0.01%)
(181, 181, 181) :    192 ( 0.01%)
(157, 131, 131) :    159 ( 0.00%)
( 26,  26,  26) :    149 ( 0.00%)
(183, 183, 183) :    144 ( 0.00%)
(186, 186, 186) :     52 ( 0.00%)
(179, 179, 179) :     50 ( 0.00%)
(158, 131, 131) :     48 ( 0.00%)
(190, 190, 190) :     47 ( 0.00%)
(136, 136, 136) :     38 ( 0.00%)
(151, 151, 151) :     34 ( 0.00%)
(161, 161, 161) :     34 ( 0.00%)
(165, 148, 148) :     34 ( 0.00%)
(171, 171, 171) :     30 ( 0.00%)
(178, 178, 178) :     28 ( 0.00%)
(189, 189, 189) :     28 ( 0.00%)
(176, 160, 160) :     24 ( 0.00%)
(177, 177, 177) :     16 ( 0.00%)
(175, 175, 175) :     15 ( 0.00%)
( 23,  23,  23) :      6 ( 0.00%)
(166, 163, 163) :      4 ( 0.00%)
(171, 170, 170) :      4 ( 0.00%)
(153, 148, 148) :      3 ( 0.00%)
(175, 173, 173) :      3 ( 0.00%)
(138, 138, 138) :      1 ( 0.00%)
(152, 152, 152) :      1 ( 0.00%)
----------------------------------------
Unique colors: 43
